name_of_img,labels
Aimophila_botterii_3_M_Back.png,"[0, 1, 50, 48, 0, 0, 0, 0, 0]"
Aimophila_botterii_1_M_Back.png,"[0, 1, 50, 48, 0, 0, 0, 0, 0]"
Oporornis_philadelphia_5_F_Back.png,"[0, 0, 36, 63, 0, 0, 0, 0, 0]"
Oporornis_philadelphia_6_F_Back.png,"[0, 0, 36, 63, 0, 0, 0, 0, 0]"
Pyrrhurus_scandens_1_M_Back.png,"[0, 0, 60, 2, 0, 36, 0, 1, 0]"
Pyrrhurus_scandens_6_F_Back.png,"[0, 0, 60, 2, 0, 36, 0, 1, 0]"
Pyrrhurus_scandens_5_F_Back.png,"[0, 0, 60, 2, 0, 36, 0, 1, 0]"
Microbates_cinereiventris_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Epimachus_albertisi_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coryphistera_alaudina_3_M_Back.png,"[0, 0, 0, 35, 0, 64, 0, 0, 0]"
Coryphistera_alaudina_4_F_Back.png,"[0, 0, 0, 35, 0, 64, 0, 0, 0]"
Coryphistera_alaudina_6_F_Back.png,"[0, 0, 0, 35, 0, 64, 0, 0, 0]"
Ploceus_dorsomaculatus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Empidonomus_varius_4_F_Back.png,"[0, 0, 78, 0, 0, 21, 0, 0, 0]"
Calcarius_mccownii_3_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Calcarius_mccownii_2_M_Back.png,"[0, 100, 0, 0, 0, 0, 0, 0, 0]"
Atlapetes_schistaceus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Atlapetes_schistaceus_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Spermophaga_ruficapilla_4_F_Back.png,"[0, 0, 92, 7, 0, 0, 0, 0, 0]"
Donacospiza_albifrons_2_F_Back.png,"[0, 58, 0, 14, 0, 0, 0, 26, 0]"
Atticora_melanoleuca_2_F_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Nectarinia_reichenbachii_5_F_Back.png,"[0, 0, 96, 1, 0, 0, 0, 2, 0]"
Quiscalus_mexicanus_1_M_Back.png,"[0, 44, 51, 0, 0, 0, 0, 3, 0]"
Phrygilus_erythronotus_5_F_Back.png,"[0, 52, 0, 0, 0, 0, 0, 0, 47]"
Taraba_major_4_F_Back.png,"[0, 0, 66, 2, 0, 31, 0, 0, 0]"
Taraba_major_6_F_Back.png,"[0, 0, 66, 2, 0, 31, 0, 0, 0]"
Rhinocrypta_lanceolata_4_F_Back.png,"[0, 0, 0, 56, 0, 43, 0, 0, 0]"
Cranioleuca_vulpecula_6_F_Back.png,"[0, 0, 91, 1, 0, 0, 0, 6, 0]"
Cranioleuca_vulpecula_4_F_Back.png,"[0, 0, 91, 1, 0, 0, 0, 6, 0]"
Asthenes_hudsoni_6_F_Back.png,"[0, 84, 0, 0, 0, 0, 0, 15, 0]"
Asthenes_hudsoni_4_F_Back.png,"[0, 84, 0, 0, 0, 0, 0, 15, 0]"
Fluvicola_pica_4_F_Back.png,"[0, 0, 0, 61, 0, 0, 0, 39, 0]"
Uropsila_leucogastra_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Uropsila_leucogastra_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aphelocoma_ultramarina_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aphelocoma_ultramarina_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Stagonopleura_guttata_3_M_Back.png,"[0, 23, 56, 0, 0, 20, 0, 0, 0]"
Neomixis_viridis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Orthotomus_cuculatus_4_F_Back.png,"[0, 0, 94, 4, 0, 0, 0, 0, 0]"
Orthotomus_cuculatus_2_M_Back.png,"[0, 0, 94, 4, 0, 0, 0, 0, 0]"
Pyrocephalus_rubinus_1_M_Back.png,"[0, 0, 51, 15, 0, 32, 0, 0, 0]"
Bradypterus_grandis_1_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Garrulax_bieti_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Fringilla_montifringilla_3_M_Back.png,"[0, 0, 38, 61, 0, 0, 0, 0, 0]"
Agelaioides_badius_6_F_Back.png,"[0, 0, 39, 19, 0, 41, 0, 0, 0]"
Curaeus_curaeus_4_F_Back.png,"[0, 0, 33, 66, 0, 0, 0, 0, 0]"
Curaeus_curaeus_3_M_Back.png,"[0, 0, 33, 66, 0, 0, 0, 0, 0]"
Mimus_dorsalis_2_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Batis_senegalensis_1_M_Back.png,"[0, 18, 0, 2, 0, 78, 0, 0, 0]"
Batis_senegalensis_3_M_Back.png,"[0, 18, 0, 2, 0, 78, 0, 0, 0]"
Pyrrhocorax_pyrrhocorax_5_F_Back.png,"[0, 66, 0, 7, 0, 0, 0, 1, 24]"
Rhipidura_cyaniceps_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Formicarius_moniliger_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Formicarius_moniliger_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Nectarinia_stuhlmanni_2_M_Back.png,"[0, 1, 75, 22, 0, 1, 0, 0, 0]"
Sitta_azurea_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lagonosticta_landanae_4_F_Back.png,"[0, 4, 37, 4, 0, 52, 0, 1, 0]"
Ploceus_melanocephalus_3_M_Back.png,"[0, 0, 0, 0, 0, 94, 0, 5, 0]"
Zosterops_poliogastrus_6_F_Back.png,"[0, 0, 42, 57, 0, 0, 0, 0, 0]"
Gampsorhynchus_rufulus_4_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Gampsorhynchus_rufulus_6_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Monarcha_leucotis_2_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Dendroica_townsendi_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Dendroica_townsendi_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Criniger_barbatus_6_F_Back.png,"[0, 0, 49, 0, 0, 50, 0, 0, 0]"
Acrocephalus_taiti_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Aethopyga_boltoni_2_M_Back.png,"[0, 0, 76, 23, 0, 0, 0, 0, 0]"
Carduelis_barbata_4_F_Back.png,"[0, 34, 16, 48, 0, 0, 0, 0, 0]"
Carduelis_barbata_3_M_Back.png,"[0, 34, 16, 48, 0, 0, 0, 0, 0]"
Cisticola_aberrans_4_F_Back.png,"[0, 9, 15, 7, 0, 67, 0, 0, 0]"
Lonchura_ferruginosa_2_M_Back.png,"[0, 0, 0, 0, 0, 0, 0, 100, 0]"
Myiobius_villosus_1_F_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Incana_incana_4_F_Back.png,"[0, 42, 0, 56, 0, 0, 0, 0, 0]"
Incana_incana_5_F_Back.png,"[0, 42, 0, 56, 0, 0, 0, 0, 0]"
Incana_incana_3_M_Back.png,"[0, 42, 0, 56, 0, 0, 0, 0, 0]"
Orthotomus_derbianus_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Sturnus_malabaricus_4_F_Back.png,"[0, 0, 84, 0, 0, 15, 0, 0, 0]"
Pachycephala_schlegelii_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Todirostrum_poliocephalum_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Chloropsis_cochinchinensis_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Polioptila_albiloris_6_F_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Syndactyla_dimidiata_1_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Orthotomus_sutorius_5_F_Back.png,"[0, 0, 91, 8, 0, 0, 0, 0, 0]"
Lanius_isabellinus_3_M_Back.png,"[0, 52, 0, 13, 0, 32, 0, 0, 0]"
Coracina_holopolia_3_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_holopolia_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Coracina_coerulescens_5_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Rhopophilus_pekinensis_4_F_Back.png,"[0, 81, 0, 14, 0, 0, 0, 0, 4]"
Rhopophilus_pekinensis_1_M_Back.png,"[0, 81, 0, 14, 0, 0, 0, 0, 4]"
Speirops_leucophoeus_3_M_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Speirops_leucophoeus_6_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Speirops_leucophoeus_4_F_Back.png,"[0, 0, 93, 6, 0, 0, 0, 0, 0]"
Stachyris_dennistouni_2_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Monticola_sharpei_2_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Sylvietta_brachyura_6_F_Back.png,"[0, 0, 22, 0, 0, 77, 0, 0, 0]"
Spelaeornis_reptatus_1_M_Back.png,"[0, 0, 96, 3, 0, 0, 0, 0, 0]"
Grallaria_watkinsi_1_M_Back.png,"[0, 0, 97, 2, 0, 0, 0, 0, 0]"
Pachyramphus_surinamus_2_M_Back.png,"[0, 0, 99, 0, 0, 0, 0, 0, 0]"
Spelaeornis_kinneari_1_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Arremon_schlegeli_3_M_Back.png,"[0, 0, 77, 22, 0, 0, 0, 0, 0]"
Drymophila_caudata_4_F_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Manacus_aurantiacus_4_F_Back.png,"[0, 0, 54, 45, 0, 0, 0, 0, 0]"
Manacus_aurantiacus_1_M_Back.png,"[0, 0, 54, 45, 0, 0, 0, 0, 0]"
Ochetorhynchus_andaecola_1_F_Back.png,"[0, 36, 0, 13, 0, 0, 0, 0, 50]"
Stachyris_erythroptera_3_M_Back.png,"[0, 0, 85, 14, 0, 0, 0, 0, 0]"
Psalidoprocne_fuliginosa_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Serpophaga_munda_1_M_Back.png,"[0, 0, 53, 7, 0, 39, 0, 0, 0]"
Chlorocichla_flaviventris_3_M_Back.png,"[0, 0, 28, 6, 0, 66, 0, 0, 0]"
Sicalis_olivascens_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Promerops_gurneyi_4_F_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Promerops_gurneyi_1_M_Back.png,"[0, 0, 0, 100, 0, 0, 0, 0, 0]"
Charitospiza_eucosma_3_F_Back.png,"[0, 0, 0, 0, 0, 99, 0, 0, 0]"
Spreo_albicapillus_2_M_Back.png,"[0, 0, 0, 67, 0, 32, 0, 0, 0]"
Sylvia_hortensis_5_F_Back.png,"[0, 30, 0, 47, 0, 22, 0, 0, 0]"
Nectarinia_rubescens_3_M_Back.png,"[0, 0, 69, 1, 0, 28, 0, 0, 0]"
Calyptura_cristata_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Lagonosticta_rubricata_5_F_Back.png,"[0, 4, 37, 4, 0, 52, 0, 1, 0]"
Pachyramphus_viridis_1_M_Back.png,"[0, 0, 95, 4, 0, 0, 0, 0, 0]"
Onychognathus_fulgidus_3_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Malacopteron_affine_4_F_Back.png,"[0, 0, 97, 0, 0, 0, 0, 3, 0]"
Aplonis_insularis_1_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
Phyllomyias_cinereiceps_2_M_Back.png,"[0, 0, 100, 0, 0, 0, 0, 0, 0]"
